,Reviews,Sentiments
0,Very good: These shifters are very nice to hold and use and seem very strong. However i did have a little problem where i couldn't get the mouth to open up fully as some of the shifter where the moving head was had been rounded and wouldn't allow the head to move past that point. however a little grind and they are working pefectly.,1
1,"1982 nearly 30 years out of date!: Macquarie dictionary is an excellent dictionary, but the edition offered for sale here is nearly 30 years out of date having been published in 1982. The better 5th edition was published in 2005.",0
2,"This is the complete book: This book should be called the complete exercise book. This book touches on everything. There are sections for the abs, upper body, thighs, hips & butt individually and a complete total-body program as well. They provide ways to do various exercises at home and in the gym. There are even recipes for delicious low-fat meals. The color pictures looked great too. This a well put together book.",1
3,More fuel for hate: More fuel for hate...that's what Yakos' book's all about: hate and ignorance. Little wonder then that because of this blind Jeudo-christian hate for Islam and Muslims radicals such as Bin Laden are born.Paul,0
4,"A let down after the first two volumes: The prose is remarkably bad -- remarkably because the first two volumes in this series, while not likely to win an award for style, were written in a solid, brisk and workmanlike way.This installment, produced about five years after the first two, reads like a first-draft. It is bloated with personal histories of even the most minor characters, pages of repetitious arguments and endless measurements of each and every object (come on, do we need to know that a fictious mountain is 9,144ft or simply that it's higher than our characters can climb?).Overall, Riverworld would have made a great trilogy. But one has the impression that the publisher, knowing that the first two books had developed such a following, decided not to whittle down Farmer's original 400,000-word manuscript for this book. That's a shame for readers, even if it meant that the publisher could sell more books.",0
5,"Carl Craig always shoots twice: Every week,you read/heard/see about a band/artist which just have done an album which is supposed to be a re-interpretation or mix of the different black style of music (jazz, funk, etc...) I am no authority for those genres but there is only one disc on which i agree with the official reviewer: innerzone ""programmed"" Altough it is a concept album (explore every music style from Black culture through techno) you never feel like listening to a ""Barnum disc"" or some kind of compilation.It is in fact a very coherent album filled with excellent titles. A very good CD, however it is not a match for Carl Craig precedent masterpiece (more songs about...)",1
6,"This is a one of classics of world poeme: Nazm Hikmet is my first poet.I am a poet also and he's my master.I loved him all books certainly,but Rubaiyat,to me,is him best.",1
7,Excellent: Super fast shipment and twin boys are enjoying and having fun working on books over the summer. Will purchase again next year. Thanks.,1
8,"5 Stars For This Powerful Raw Recording of a Great 80's Band - Negative 4 Stars For The Independent Sellers: I have listened to all of these tracks. They are unrefined, gritty, and fantastic. I saw these guys perform live around the time this recording was made. They were great. This recording captures the essence of the band. I recommend buying it.But not for 50 dollars. What a rip off! Do not, I repeat, DO NOT buy from these independent seller clowns. I just purchased this CD for 18 bucks on an independent seller website. It's easy to find merely by doing a google search.Let the buyer beware!Update: A couple of days ago I talked to the vender who sold me this CD. He said that he's a good friend of one of the band members. He also said that they plan on doing another pressing of this CD. So save some bucks and wait just a little longer.",0
9,"Great side project...: This album does not quite stand up to Wilco and O'Rourke's previous works, nor does it aspire to. This album feels first and foremost like a side project. And that's what's great about it. It sounds as if these lads bunkered up in a studio and just had some good fun. Some say it's a logical progression from YHF, but I think that's too simplistic. It's not an evolution, it's an outlet of where these guys are.",1
10,"Morrissey as Center of the Universe: With the exception of one track I did not like this CD at all. I found it to be too over-the-top-self-indulgent, for my taste, and lyrically rambling. The big controversial ""America Is Not the World"" starts off strong, but ends up in an immature kind of rant, which is unfortunate, because I think the idea behind the song is important. I think Morrissey is a phenomenal talent, but many songs on this CD made me cringe. ""I'm Not Sorry"" , however, is the sole exception. Go to I-Tunes and buy that song & maybe track 1 if you're curious, but I'd pass on the rest.",0
11,"Boring!: This movie was so slow I could not finish it. I can not see what critics see in this film or how it made it to be the fifth best on AFI's list. This film has no women at all. Interesting beginning, though.",0
12,"Three old men, too old to rock and roll....: I cannot believe that people actually listen to the live Cream reunion CD and compare it to ANY of their live stuff from the past! There's NoFire in their instrumentation, and the vocals are weak. N.S.U.? It's a joke! Everything sounds like it's being played at half-speed. It might have been phenomenal to see them live again after 35+ years, but I don'thear it in the music. Compare Live Cream, Volume II to the 2005 versionand you'll hear the difference.",0
13,I've seen the movies already: This book gives a synopsis of all David Lean movies. It is useless unless someone needs to know about movies they have not seen. I wanted to read about behind-the-scenes activities in each of his movies and was chagrined when I looked over this book. I waited too long to return it so all I can do is warn others: buyer beware.,0
14,Excellent: This is a very good quaility and looks very nice in the room where I put it. I would buy other things from this company.,1
15,"Not A Great Racer.: This game is full of bugs and poorly designed animations which get irritating after a few minutes of playing. When you get the hang of it, its not a bad game, but when you wipe-out there are long annoying sequences with the rider hanging inexplicably in mid-air or suddenly becoming transparent (!)The game engine seems very close to the snowboarding game 'SSX Tricky', which I would highly recommend as it is flawless in gameplay and design, plus faster and more satisfying!",0
16,"Pure idiot!: the only reason i gave him a 1 star was because there was no 0 star available. Frankly after watching this, I realised Martin Lawrence is the biggest idiot on television.One example. He talked about how sept. 11 brought united the blacks and whites. In his next sentence he talks about how the blacks and whites united to discriminate those who looked arab decent and according to him ""looked like bin-ladin."" he gives an example by saying how he pulled the turban off an indian man.wow. what a display of how racism suddenly didnt matter anymore... or between the blacks and whites atleast.i could go on, but i dont want to waste my time on it anymore.",0
17,"much needed specialized review: I was the type of person whom the author describes as familiar on a superficial level with oscillators and their use in trading. This book took me to a deeper level. Lots of good stuff and depth. The author is not shy in documenting oscillators weak-points either, so it's not just a market cheerleading book. Kind of overpriced for a pretty thin paperback, but I'm not sorry I bought it.",1
18,"waste: If you are a college professor looking to brush up, then it is fine, otherwise this book is terrible.",0
19,"Traveling the Worlds of the Political Through the Personal: Rich's finely-crafted poems draw on her experiences as a Peace Corps worker in Niger, West Africa, a human rights educator in Gaza, an electoral monitor in Bosnia, a program coordinator for Amnesty International, and a daughter who has lost both parents. Each poem speaks with the credible, particular voice of one who has been there and seen without blinking or romanticizing. The griefs and atrocities are balanced with erotic poems that reveal an unabated appetite for connection and life. The art of cartography forms the image base of the whole book; even the erotic poems employ the vocabulary of map-making and geometry in surprising, evocative ways. Rich's intelligent and perceptive voice make her a compelling guide to the worlds of ""The Cartographer's Tongue.""",1
20,"could be better: I purchased this mixer because of the Kitchenaid name which I equated with quality. From the first use, I was disappointed in the lack of power this mixer has when mixing cookie dough. I have owned much cheaper mixers that did a superior job. After owning this mixer for approximately two years, one of the metal bars on the beaters came unattached, making the mixer useless. I will not be buying another Kitchenaid mixer.",0
21,Italinan Now! A Level One Worktext: Going to a class and it follows the book. Easy to understand - I'm glad I bought it. Might buy Level Two soon.,1
22,"Item received was not what I ordered.: The doll I ordered was not what I received. And, I returned the doll over a month ago, and as of yet have not received a refund. What a disappointment since I usually have good service with Amazon.com.",0
23,Kindle review: This is a great device. It took no time to get started. Takes only a few seconds to from the time you order until the book or magazine is on your device. The text is easy to read and adjustable fonts comes in handy. The only book I had problems with is a cookbook unlike the regular books which has links to the chapters the cookbook did not have links to the recipes. Other than that it is a great device and I would recommend it to everyone. Very easy to use.,1
24,"Nice graphics terrible game play: I rented this game before deciding to buy. The game looks nice however the game play itself is horrible. I found the planes not very controllable. There is so much a game writer could do to make a game like this great, graphics are just eye candy. Dont waste your money on this one.",0
